iter	Logloss	Accuracy	AUC
614	0.4924868383	0.8114478114	0.8278448854
615	0.4927868142	0.8114478114	0.8277010833
616	0.4928709942	0.8114478114	0.8277010833
617	0.4931081258	0.8114478114	0.8275572812
618	0.493343159	0.8114478114	0.8276052152
619	0.4937258055	0.8114478114	0.827365545
620	0.4937846079	0.8114478114	0.827365545
621	0.4937833611	0.8114478114	0.827365545
622	0.4937900207	0.8114478114	0.8275093471
623	0.4939543548	0.8114478114	0.8274614131
624	0.4940575833	0.8114478114	0.8274614131
625	0.4943073185	0.8114478114	0.8270300067
626	0.4944777456	0.8114478114	0.8270300067
627	0.4944764566	0.8114478114	0.8269820727
628	0.4944744269	0.8114478114	0.8269820727
629	0.4942892502	0.8114478114	0.8278448854
630	0.4946650293	0.8114478114	0.8276052152
631	0.4950653775	0.8114478114	0.8274614131
632	0.4949646867	0.8114478114	0.8274134791
633	0.4948822985	0.8080808081	0.8276052152
634	0.4948922342	0.8080808081	0.8277969514
635	0.4953738235	0.8080808081	0.8278448854
636	0.4956590652	0.8080808081	0.8276531493
637	0.4963494609	0.8047138047	0.827317611
638	0.4966007882	0.8047138047	0.8274614131
639	0.4969933162	0.8047138047	0.8271258748
640	0.4971424429	0.8047138047	0.8270779408
641	0.4972865569	0.8047138047	0.8269341386
642	0.4973787844	0.8047138047	0.8268862046
643	0.497615093	0.8047138047	0.8268382705
644	0.4978908306	0.8047138047	0.8267903365
645	0.4980107842	0.8047138047	0.8269820727
646	0.4981278023	0.8047138047	0.8267903365
647	0.4981633452	0.8047138047	0.8266944684
648	0.4984902781	0.8047138047	0.8264068642
649	0.4985887611	0.8047138047	0.8263109961
650	0.4985024632	0.8047138047	0.8263589301
651	0.4987498079	0.8047138047	0.8255440514
652	0.498981157	0.8047138047	0.8254002493
653	0.4989153592	0.8047138047	0.8258795897
654	0.4990504096	0.8047138047	0.8256878535
655	0.4991093912	0.8047138047	0.8256878535
656	0.4990865808	0.8047138047	0.8258795897
657	0.4990739751	0.8047138047	0.8258316556
658	0.499130076	0.8047138047	0.8258795897
659	0.4991316674	0.8013468013	0.8261671939
660	0.4988459473	0.8013468013	0.8265027322
661	0.4990955423	0.8013468013	0.8266465344
662	0.4991013449	0.8013468013	0.8266465344
663	0.4991841432	0.8013468013	0.8263589301
664	0.4994918332	0.8013468013	0.8261192599
665	0.4996274312	0.8013468013	0.8261192599
666	0.5000130312	0.8013468013	0.8258316556
667	0.499805652	0.8013468013	0.8259275237
668	0.4998064174	0.8013468013	0.8259275237
669	0.5000087789	0.8013468013	0.8259275237
670	0.5000962814	0.8013468013	0.8257837216
671	0.5001652236	0.8013468013	0.8257837216
672	0.5000505353	0.8013468013	0.8257357876
673	0.5001082107	0.8013468013	0.8258795897
674	0.4999037526	0.8013468013	0.826215128
675	0.5000340726	0.797979798	0.8265027322
676	0.5003145147	0.797979798	0.8265986003
677	0.5002602059	0.797979798	0.8266465344
678	0.5010134298	0.797979798	0.8263589301
679	0.5010258412	0.797979798	0.8264547982
680	0.5009637118	0.797979798	0.8263109961
681	0.5006847185	0.8013468013	0.8265506663
682	0.5007133256	0.8013468013	0.8264068642
683	0.5009903421	0.8013468013	0.8264547982
684	0.5010847419	0.8013468013	0.8264068642
685	0.5013226707	0.8013468013	0.8261192599
686	0.501549481	0.8013468013	0.8264547982
687	0.5018666834	0.8013468013	0.8261671939
688	0.5018759481	0.8013468013	0.8261671939
689	0.5019298309	0.8013468013	0.8261671939
690	0.5025305929	0.8013468013	0.8259275237
691	0.5028248424	0.8013468013	0.8259754578
692	0.5028714081	0.8013468013	0.8259754578
693	0.5028652072	0.8013468013	0.8261192599
694	0.5028847949	0.8013468013	0.8261192599
695	0.5028683488	0.8013468013	0.8260713259
696	0.5028413007	0.8013468013	0.8261192599
697	0.5030707038	0.8013468013	0.826215128
698	0.5032149502	0.797979798	0.8259754578
699	0.503344148	0.8013468013	0.8259275237
700	0.5034914767	0.797979798	0.8259275237
701	0.503390321	0.797979798	0.8259275237
702	0.5034960712	0.797979798	0.8260713259
703	0.5035324654	0.797979798	0.8257837216
704	0.5035842935	0.797979798	0.8259754578
705	0.5037144259	0.797979798	0.8259275237
706	0.5037614264	0.8013468013	0.8261192599
707	0.5035801958	0.8013468013	0.8259275237
708	0.5041834846	0.8013468013	0.8254481833
709	0.5041550229	0.8013468013	0.8254481833
710	0.5041001297	0.8013468013	0.8254481833
711	0.5041363808	0.8013468013	0.8254481833
712	0.5041776292	0.8013468013	0.8254002493
713	0.5041066746	0.8013468013	0.8255440514
714	0.5041591722	0.8013468013	0.8254481833
715	0.5041564491	0.8013468013	0.8255440514
716	0.5041919894	0.8013468013	0.8255440514
717	0.5039351009	0.8013468013	0.8255919854
718	0.5040922791	0.8013468013	0.8256399195
719	0.5042448825	0.8013468013	0.8256878535
720	0.5047867588	0.8013468013	0.8256399195
721	0.5046483809	0.8013468013	0.8255440514
722	0.5041746647	0.8013468013	0.8258795897
723	0.5042294222	0.8013468013	0.8258795897
724	0.5044384672	0.8013468013	0.8256878535
725	0.504565752	0.8013468013	0.8260713259
726	0.504599315	0.8013468013	0.8259275237
727	0.5046095054	0.8013468013	0.8259275237
728	0.5046003971	0.8013468013	0.826263062
729	0.5046056347	0.8013468013	0.826263062
730	0.5045794114	0.8013468013	0.8261671939
731	0.5045903014	0.8013468013	0.8261192599
732	0.5047939217	0.8047138047	0.8260233918
733	0.5047354899	0.8047138047	0.8258316556
734	0.5041881885	0.8047138047	0.8264547982
735	0.5041083306	0.8047138047	0.8266944684
736	0.5044269651	0.8047138047	0.8263109961
737	0.5043618202	0.8047138047	0.8263589301
738	0.5043748831	0.8047138047	0.8263589301
739	0.503955856	0.8047138047	0.8264068642
740	0.5042592354	0.8047138047	0.8259275237
741	0.5043537284	0.8047138047	0.8258795897
742	0.5047363989	0.8047138047	0.8257837216
743	0.5049889077	0.8013468013	0.826215128
744	0.5053957161	0.8013468013	0.8261192599
745	0.5052337181	0.8013468013	0.826263062
746	0.5051927961	0.8013468013	0.826263062
747	0.505244115	0.8013468013	0.8263109961
748	0.5055620278	0.8047138047	0.8264547982
749	0.5058413387	0.8013468013	0.8264068642
750	0.5060455459	0.8013468013	0.8264547982
751	0.5060330647	0.8013468013	0.8266944684
752	0.5060922629	0.8047138047	0.8265506663
753	0.5061313806	0.8047138047	0.8265027322
754	0.5060297639	0.8047138047	0.8265506663
755	0.5064927549	0.8080808081	0.8263589301
756	0.506599744	0.8080808081	0.826215128
757	0.5064479148	0.8114478114	0.8263109961
758	0.506630477	0.8114478114	0.8261671939
759	0.5067859053	0.8114478114	0.8261671939
760	0.5072021734	0.8114478114	0.8255919854
761	0.5073212758	0.8114478114	0.8256399195
762	0.5069180912	0.8114478114	0.8258316556
763	0.5069532603	0.8114478114	0.8259754578
764	0.5069408479	0.8114478114	0.8260233918
765	0.5071835599	0.8114478114	0.8258316556
766	0.5073316419	0.8114478114	0.8256399195
767	0.5073980379	0.8114478114	0.8256399195
768	0.5074222994	0.8114478114	0.8254961173
769	0.5076618629	0.8114478114	0.8253043812
770	0.5077131062	0.8114478114	0.8253523152
771	0.5076969883	0.8114478114	0.8253523152
772	0.5077349712	0.8114478114	0.8256878535
773	0.5079402355	0.8114478114	0.8256399195
774	0.5079316225	0.8114478114	0.8256399195
775	0.5079680389	0.8114478114	0.8256399195
776	0.5078632241	0.8114478114	0.8257837216
777	0.5080687192	0.8114478114	0.8258795897
778	0.5079575425	0.8114478114	0.8260233918
779	0.5079885785	0.8114478114	0.8260233918
780	0.507935483	0.8114478114	0.8259754578
781	0.5079052729	0.8114478114	0.8258795897
782	0.5079543312	0.8114478114	0.8259275237
783	0.5080559208	0.8114478114	0.8259754578
784	0.5080784699	0.8114478114	0.8259754578
785	0.5083801841	0.8114478114	0.826263062
786	0.5082312427	0.8114478114	0.8264547982
787	0.5081836693	0.8114478114	0.8264068642
788	0.508362624	0.8080808081	0.8265506663
789	0.5085824815	0.8047138047	0.8266465344
790	0.5086040915	0.8047138047	0.8265506663
791	0.5085902285	0.8080808081	0.8264547982
792	0.5088341022	0.8080808081	0.8265506663
793	0.5090361365	0.8080808081	0.8265027322
794	0.5090363954	0.8080808081	0.8265506663
795	0.5089501366	0.8080808081	0.8263589301
796	0.5090394176	0.8080808081	0.8263589301
797	0.5092429732	0.8080808081	0.8263589301
798	0.50933872	0.8080808081	0.826263062
799	0.5095414802	0.8080808081	0.8259275237
800	0.5096121238	0.8080808081	0.8258795897
801	0.5096273948	0.8080808081	0.8260713259
802	0.50971907	0.8080808081	0.8259754578
803	0.5097514587	0.8080808081	0.8261192599
804	0.5096433518	0.8080808081	0.8260713259
805	0.509403143	0.8080808081	0.8261671939
806	0.5094003477	0.8080808081	0.8260713259
807	0.5091705364	0.8080808081	0.8261671939
808	0.5088154349	0.8080808081	0.8264547982
809	0.508832369	0.8080808081	0.8264068642
810	0.5088236665	0.8080808081	0.8264068642
811	0.5088325698	0.8080808081	0.8264068642
812	0.5091000761	0.8080808081	0.826215128
813	0.5090987481	0.8080808081	0.8263109961
814	0.5091273672	0.8080808081	0.8263109961
815	0.5090925456	0.8080808081	0.826215128
816	0.5090216184	0.8080808081	0.8264547982
817	0.5090253959	0.8080808081	0.8264547982
818	0.5096977272	0.8080808081	0.826263062
819	0.5096992732	0.8080808081	0.8263109961
820	0.5099217858	0.8080808081	0.8261671939
821	0.5101147002	0.8080808081	0.8258316556
822	0.510245074	0.8080808081	0.8258316556
823	0.5104261295	0.8080808081	0.8259754578
824	0.5105096148	0.8080808081	0.8259275237
825	0.5105693331	0.8080808081	0.8257837216
826	0.5104169968	0.8080808081	0.8256399195
827	0.5104088048	0.8080808081	0.8255440514
828	0.5103156824	0.8080808081	0.8254961173
829	0.5105022945	0.8080808081	0.8253043812
830	0.5111001427	0.8080808081	0.8252564471
831	0.511095772	0.8080808081	0.8253043812
832	0.5114151328	0.8080808081	0.825112645
833	0.5112612769	0.8080808081	0.8252085131
834	0.5115416161	0.8080808081	0.8249688429
835	0.5115965326	0.8080808081	0.8247771067
836	0.511602198	0.8080808081	0.8245374365
837	0.5115207938	0.8080808081	0.8245853705
838	0.5116771946	0.8080808081	0.8245853705
839	0.5118427947	0.8047138047	0.8245374365
840	0.5122462546	0.8047138047	0.8242977663
841	0.5125931609	0.8047138047	0.8242018982
842	0.5126708869	0.8047138047	0.8243457003
843	0.5126961669	0.8047138047	0.8242977663
844	0.513504127	0.8047138047	0.8235308216
845	0.5138345862	0.8047138047	0.8235308216
846	0.5142821466	0.8080808081	0.8233870195
847	0.514387736	0.8080808081	0.8234349535
848	0.5144773511	0.8080808081	0.8232911514
849	0.5145094196	0.8080808081	0.8232911514
850	0.5145401727	0.8080808081	0.8232432173
851	0.5147011474	0.8080808081	0.8233390854
852	0.5148372461	0.8080808081	0.8234828875
853	0.5148679153	0.8080808081	0.8234828875
854	0.5148712335	0.8080808081	0.8234828875
855	0.5147375881	0.8080808081	0.8234828875
856	0.5145708422	0.8080808081	0.8231952833
857	0.5147627377	0.8080808081	0.8235787556
858	0.5150028227	0.8080808081	0.8236266897
859	0.5147288404	0.8080808081	0.8236746237
860	0.5147317831	0.8080808081	0.8236746237
861	0.5147069472	0.8080808081	0.8237225578
862	0.5150629766	0.8080808081	0.8237225578
863	0.515024742	0.8080808081	0.8236266897
864	0.515024548	0.8080808081	0.8236266897
865	0.5149952251	0.8080808081	0.8238663599
866	0.5154560403	0.8080808081	0.8236266897
867	0.5154639113	0.8080808081	0.8236266897
868	0.5156340839	0.8080808081	0.8237225578
869	0.5156846046	0.8080808081	0.8237225578
870	0.5157375902	0.8080808081	0.8237225578
871	0.5163940089	0.8080808081	0.8235787556
872	0.516662125	0.8080808081	0.8234349535
873	0.5167882862	0.8080808081	0.8234828875
874	0.5167875667	0.8080808081	0.8234828875
875	0.5168310443	0.8080808081	0.8234349535
876	0.5168996871	0.8080808081	0.8234349535
877	0.5168271209	0.8080808081	0.8234828875
878	0.5167821301	0.8080808081	0.8234828875
879	0.5170904706	0.8080808081	0.8234828875
880	0.5171523398	0.8080808081	0.8234828875
881	0.5172073339	0.8080808081	0.8234828875
882	0.5170840646	0.8080808081	0.8235308216
883	0.5169669796	0.8080808081	0.8237225578
884	0.516981763	0.8080808081	0.8237225578
885	0.517182906	0.8080808081	0.8233390854
886	0.5172422001	0.8080808081	0.8233390854
887	0.517241899	0.8080808081	0.8233390854
888	0.5172416069	0.8080808081	0.8233390854
889	0.51727154	0.8080808081	0.8233390854
890	0.5172800213	0.8080808081	0.8233390854
891	0.5173213421	0.8047138047	0.8235308216
892	0.517313969	0.8080808081	0.8232432173
893	0.5176415769	0.8080808081	0.8230994152
894	0.5176722452	0.8080808081	0.8232432173
895	0.5179539135	0.8080808081	0.8231473492
896	0.5179531225	0.8080808081	0.8231473492
897	0.5187371428	0.8080808081	0.8227638769
898	0.5187036465	0.8080808081	0.822859745
899	0.5187183012	0.8080808081	0.822859745
900	0.5188162284	0.8080808081	0.8227159429
901	0.5187751442	0.8080808081	0.8228118109
902	0.5189206537	0.8080808081	0.8228118109
903	0.51892072	0.8080808081	0.8228118109
904	0.5189192352	0.8080808081	0.8227638769
905	0.519227597	0.8080808081	0.822907679
906	0.5193525144	0.8080808081	0.8230035471
907	0.5196214891	0.8080808081	0.8230514812
908	0.5200319056	0.8080808081	0.8230514812
909	0.520701002	0.8080808081	0.8224283386
910	0.5206463435	0.8047138047	0.8223804046
911	0.5206815024	0.8047138047	0.8224762726
912	0.5205198145	0.8080808081	0.8223804046
913	0.520551031	0.8080808081	0.8223804046
914	0.5206128422	0.8080808081	0.8223324705
915	0.5205469515	0.8047138047	0.8222366024
916	0.520212536	0.8047138047	0.8223804046
917	0.5199988865	0.8047138047	0.8222366024
918	0.5199656342	0.8047138047	0.8222845365
919	0.5204002609	0.8047138047	0.8221407343
920	0.5203255421	0.8047138047	0.8222366024
921	0.5204556372	0.8047138047	0.8221407343
922	0.520492571	0.8047138047	0.8221407343
923	0.5201685707	0.8047138047	0.8223324705
924	0.519810628	0.8080808081	0.8224762726
925	0.5199994187	0.8080808081	0.8224762726
926	0.5200496056	0.8080808081	0.8224762726
927	0.5203034178	0.8080808081	0.8223324705
928	0.5202416515	0.8080808081	0.8223324705
929	0.5202029843	0.8080808081	0.8226200748
930	0.5201266078	0.8080808081	0.8228118109
931	0.5201631881	0.8047138047	0.8227638769
932	0.5205644852	0.8047138047	0.8224283386
933	0.5210419441	0.8047138047	0.8222366024
934	0.5213363336	0.8047138047	0.8220928003
935	0.5213961246	0.8047138047	0.8221886684
936	0.5213474922	0.8080808081	0.8219969322
937	0.5212702609	0.8080808081	0.8222845365
938	0.521673764	0.8047138047	0.8219969322
939	0.5216425636	0.8080808081	0.8219010641
940	0.5217014718	0.8047138047	0.8221407343
941	0.5217820129	0.8047138047	0.8220928003
942	0.5217300261	0.8080808081	0.8219010641
943	0.521839289	0.8047138047	0.8219969322
944	0.5218401158	0.8047138047	0.8219969322
945	0.5219592983	0.8047138047	0.8219969322
946	0.5218623195	0.8047138047	0.8219489982
947	0.5219704489	0.8047138047	0.8219969322
948	0.5218560461	0.8047138047	0.8219969322
949	0.52211057	0.8047138047	0.8220448663
950	0.5222435047	0.8047138047	0.8221407343
951	0.5224010621	0.8047138047	0.8220928003
952	0.5227166543	0.8047138047	0.8219010641
953	0.5227404881	0.8047138047	0.821757262
954	0.5227228976	0.8047138047	0.821757262
955	0.5227455647	0.8047138047	0.821757262
956	0.5229290777	0.8047138047	0.8215655258
957	0.5227190986	0.8047138047	0.8214696578
958	0.5231403896	0.8047138047	0.8212779216
959	0.5228082701	0.8047138047	0.8208465152
960	0.523274374	0.8047138047	0.8208465152
961	0.5229552477	0.8047138047	0.8211820535
962	0.5229364206	0.8047138047	0.8210861854
963	0.5231151719	0.8047138047	0.8211341195
964	0.5235845216	0.8047138047	0.8211341195
965	0.52378963	0.8047138047	0.8212299875
966	0.5235752269	0.8047138047	0.8212299875
967	0.523377141	0.8047138047	0.8216134599
968	0.5234832376	0.8047138047	0.8216134599
969	0.5237025722	0.8047138047	0.8212779216
970	0.5239145268	0.8080808081	0.8212779216
971	0.523917993	0.8080808081	0.8212779216
972	0.5238647021	0.8080808081	0.8213737897
973	0.5236350517	0.8080808081	0.8218531301
974	0.5238263739	0.8080808081	0.821757262
975	0.5242080068	0.8114478114	0.821757262
976	0.5239247722	0.8114478114	0.8220448663
977	0.5239773889	0.8114478114	0.8220928003
978	0.5239700149	0.8114478114	0.8221886684
979	0.5239638718	0.8114478114	0.8221886684
980	0.5240307481	0.8114478114	0.8223804046
981	0.5241503423	0.8114478114	0.8223804046
982	0.5241932631	0.8114478114	0.8223804046
983	0.5241280332	0.8114478114	0.8228118109
984	0.5241906652	0.8114478114	0.8227638769
985	0.524184844	0.8114478114	0.8229556131
986	0.5245514675	0.8114478114	0.8227638769
987	0.5245191224	0.8114478114	0.8227638769
988	0.5245684088	0.8114478114	0.8225721407
989	0.5247743904	0.8114478114	0.8224762726
990	0.5244816622	0.8114478114	0.822859745
991	0.5245273246	0.8114478114	0.8228118109
992	0.5249270049	0.8114478114	0.8225721407
993	0.5251335397	0.8114478114	0.8223804046
994	0.525086032	0.8114478114	0.8223804046
995	0.5248163828	0.8114478114	0.8224762726
996	0.5247386857	0.8114478114	0.8224283386
997	0.5247175155	0.8114478114	0.8225242067
998	0.5246345199	0.8114478114	0.8226200748
999	0.5246165594	0.8114478114	0.8227638769
